feature_id,water,wet,pv,npv,bs,date,pc_missing,norm_pv,norm_npv,norm_bs
r4ucrn3y1_v2,0,0,0.081363636,0.446363636,0.457272727,2018-08-17T00:25:13Z,0,0.082602677,0.453161052,0.464236271
r4ucrn3y1_v2,0,0,0.060909091,0.501818182,0.422727273,2018-08-09T00:24:28Z,0,0.061808118,0.509225092,0.42896679
r4ucrn3y1_v2,0,0,0.024545455,0.457272727,0.499545455,2019-02-09T00:25:32Z,0,0.025011579,0.465956461,0.509031959
r4ucrn3y1_v2,0.045454545,0,0.033636364,0.504545455,0.407272727,2017-11-02T00:26:04Z,0,0.03395979,0.509396853,0.411188811
r4ucrn3y1_v2,0,0,0.095,0.408181818,0.482272727,2018-09-18T00:25:24Z,0,0.096402214,0.414206642,0.489391144
r4ucrn3y1_v2,0,0,0.055,0.387272727,0.545909091,2019-05-16T00:25:21Z,0,0.055657774,0.391904324,0.552437902
r4ucrn3y1_v2,,,,,,2020-01-11T00:25:58Z,1,,,
r4ucrn3y1_v2,0,0,0.032727273,0.646818182,0.308636364,2019-10-31T00:09:42Z,0,0.033118675,0.654553818,0.312327507
r4ucrn3y1_v2,0,0,0.035,0.542272727,0.406363636,2020-02-12T00:25:49Z,0,0.035582255,0.5512939,0.413123845
r4ucrn3y1_v2,0,0,0.049090909,0.515,0.42,2019-12-26T00:26:02Z,0,0.049884527,0.523325635,0.426789838
r4ucrn3y1_v2,0.181818182,0,0.031363636,0.536818182,0.242272727,2019-06-17T00:25:37Z,0,0.031662673,0.541936471,0.244582675
r4ucrn3y1_v2,0,0,0.025454545,0.556363636,0.404545455,2020-02-20T00:04:08Z,0,0.025806452,0.5640553,0.410138249
r4ucrn3y1_v2,,,,,,2019-02-25T00:25:29Z,1,,,
r4ucrn3y1_v2,0,0,0.044545455,0.529090909,0.413636364,2019-12-18T00:07:24Z,0,0.045119705,0.535911602,0.418968692
r4ucrn3y1_v2,0,0,0.074090909,0.576818182,0.338181818,2019-07-19T00:25:44Z,0,0.074908088,0.583180147,0.341911765
r4ucrn3y1_v2,0.181818182,0,0.016818182,0.534090909,0.264545455,2020-04-08T00:01:30Z,0,0.01687443,0.535877166,0.265430222
r4ucrn3y1_v2,0.136363636,0,0.020909091,0.595454545,0.241818182,2020-04-24T00:00:34Z,0,0.021041988,0.599239214,0.243355162
r4ucrn3y1_v2,0,0,0.053636364,0.542727273,0.39,2019-12-10T00:26:05Z,0,0.05437788,0.550230415,0.395391705
r4ucrn3y1_v2,0,0,0.044545455,0.49,0.448181818,2020-02-28T00:25:45Z,0,0.0453284,0.498612396,0.456059204
r4ucrn3y1_v2,0,0,0.079545455,0.531363636,0.381363636,2019-07-11T00:14:25Z,0,0.080164911,0.535501603,0.384333486
r4ucrn3y1_v2,0.181818182,0.045454545,0.023181818,0.527727273,0.216818182,2020-04-16T00:25:22Z,0,0.023332795,0.531164218,0.21823026
r4ucrn3y1_v2,0.3125,0,0.0075,0.479375,0.198125,2020-03-23T00:02:24Z,0.272727273,0.007527372,0.481124544,0.198848084
r4ucrn3y1_v2,,,,,,2020-05-25T23:58:37Z,1,,,
r4ucrn3y1_v2,0.090909091,0,0.033636364,0.630454545,0.238636364,2020-05-18T00:25:12Z,0,0.033873478,0.634898837,0.240318594
r4ucrn3y1_v2,0,0,0.030909091,0.603181818,0.350909091,2020-01-27T00:25:54Z,0,0.031379788,0.612367328,0.356252884
r4ucrn3y1_v2,,,,,,2020-07-21T00:25:41Z,1,,,
r4ucrn3y1_v2,0.272727273,0,0.000454545,0.472727273,0.253636364,2020-03-07T00:03:17Z,0,0.00045483,0.473022912,0.253794986
r4ucrn3y1_v2,0.227272727,0,0.030909091,0.519090909,0.216363636,2020-05-02T00:25:14Z,0,0.03116575,0.523401273,0.21816025
r4ucrn3y1_v2,0.136363636,0,0.075,0.448181818,0.332272727,2020-06-26T23:56:45Z,0,0.075717322,0.452468361,0.335450681
r4ucrn3y1_v2,0.071428571,0,0.028571429,0.622142857,0.270714286,2020-05-09T23:59:36Z,0.363636364,0.028792913,0.62696567,0.272812846
r4ucrn3y1_v2,0.454545455,0.090909091,0.055454545,0.192727273,0.202727273,2020-10-16T23:49:38Z,0,0.05590176,0.194281525,0.20436217
r4ucrn3y1_v2,0.2,0.15,0.051,0.469,0.126,2020-08-13T23:53:47Z,0.090909091,0.051315789,0.471904025,0.126780186
r4ucrn3y1_v2,0.181818182,0.318181818,0.047727273,0.268181818,0.180909091,2020-12-03T23:46:19Z,0,0.048032937,0.26989936,0.182067704
r4ucrn3y1_v2,0.863636364,0.090909091,0.013636364,0,0.032272727,2021-05-12T23:33:57Z,0,0.01350135,0,0.031953195
r4ucrn3y1_v2,0.818181818,0,0.03,0.081818182,0.067727273,2021-02-05T23:41:41Z,0,0.030379747,0.082853855,0.06858458
r4ucrn3y1_v2,0.636363636,0,0.064090909,0.098636364,0.198181818,2021-02-21T23:40:29Z,0,0.064575223,0.099381727,0.199679414
r4ucrn3y1_v2,,,,,,2020-12-12T00:26:08Z,1,,,
r4ucrn3y1_v2,0.590909091,0.181818182,0.023181818,0.062272727,0.140454545,2020-11-17T23:47:28Z,0,0.023321749,0.062648619,0.14130236
r4ucrn3y1_v2,,,,,,2021-03-09T23:39:14Z,1,,,
r4ucrn3y1_v2,0.954545455,0.045454545,0,0,0,2021-04-03T00:25:32Z,0,0,0,0
r4ucrn3y1_v2,0.136363636,0,0.055,0.517727273,0.283636364,2020-06-10T23:57:41Z,0,0.055467091,0.522124107,0.286045165
r4ucrn3y1_v2,0.909090909,0,0.004545455,0.056818182,0.029545455,2020-11-01T23:48:34Z,0,0.004545455,0.056818182,0.029545455
r4ucrn3y1_v2,0.909090909,0,0.032727273,0.026818182,0.03,2021-07-24T00:25:46Z,0,0.033225658,0.027226581,0.030456853
r4ucrn3y1_v2,0.772727273,0,0.004545455,0.087727273,0.134090909,2020-09-23T00:26:03Z,0,0.004563709,0.088079591,0.134629427
r4ucrn3y1_v2,0.090909091,0.045454545,0.225,0.362272727,0.268636364,2022-01-07T23:12:28Z,0,0.227031333,0.365543379,0.271061652
r4ucrn3y1_v2,,,,,,2021-07-08T00:25:41Z,1,,,
r4ucrn3y1_v2,0.590909091,0.090909091,0.027272727,0.135,0.154090909,2020-09-30T23:50:39Z,0,0.027429467,0.135775862,0.154976489
r4ucrn3y1_v2,0.857142857,0.071428571,0,0,0.072142857,2021-04-26T23:35:17Z,0.363636364,0,0,0.071428571
r4ucrn3y1_v2,0.136363636,0,0.186363636,0.513181818,0.158181818,2021-11-29T00:26:08Z,0,0.187647541,0.516717252,0.159271571
r4ucrn3y1_v2,0.954545455,0.045454545,0,0,0,2021-03-25T23:37:58Z,0,0,0,0
r4ucrn3y1_v2,0,0,0.100588235,0.317058824,0.573529412,2021-01-04T23:43:59Z,0.227272727,0.10148368,0.319881306,0.578635015
r4ucrn3y1_v2,0.181818182,0,0.115454545,0.304545455,0.390454545,2020-09-14T23:51:42Z,0,0.116555346,0.307449141,0.394177331
r4ucrn3y1_v2,0.681818182,0.045454545,0.080454545,0.077272727,0.112272727,2021-08-16T23:25:46Z,0,0.081267218,0.07805326,0.113406795
r4ucrn3y1_v2,0.714285714,0,0.022857143,0.195,0.065714286,2021-01-20T23:42:51Z,0.363636364,0.023029867,0.196473552,0.066210867
r4ucrn3y1_v2,0.909090909,0,0.049090909,0.031818182,0.009090909,2021-06-29T23:29:57Z,0.5,0.049586777,0.032139578,0.009182736
r4ucrn3y1_v2,0.909090909,0,0.024545455,0.039545455,0.025909091,2022-03-28T23:04:38Z,0,0.024793388,0.039944904,0.026170799
r4ucrn3y1_v2,0.954545455,0.045454545,0,0,0,2022-02-17T00:25:50Z,0,0,0,0
r4ucrn3y1_v2,0.636363636,0.045454545,0.094545455,0.086363636,0.134090909,2021-07-31T23:27:12Z,0,0.095500459,0.087235996,0.135445363
r4ucrn3y1_v2,0.772727273,0,0.040909091,0.114090909,0.071818182,2022-04-22T00:25:35Z,0,0.040991073,0.114319548,0.071962106
r4ucrn3y1_v2,0.909090909,0.090909091,0,0,0,2021-05-05T00:25:16Z,0,0,0,0
r4ucrn3y1_v2,0.272727273,0,0.018181818,0.431363636,0.275909091,2020-03-15T00:25:38Z,0,0.018227387,0.432444748,0.276600592
r4ucrn3y1_v2,0.863636364,0,0.035,0.055454545,0.045454545,2022-03-12T23:06:11Z,0,0.035117057,0.055640012,0.045606567
r4ucrn3y1_v2,0.181818182,0,0.232272727,0.380909091,0.196818182,2021-12-31T00:26:01Z,0,0.234618916,0.384756657,0.198806244
